"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,3,39,0.784570973925293,0.852290227822959,0.576113867200911,1
4,3,63,0.784570973925293,0.852290227822959,0.576113867200911,1
4,3,100,0.784570973925293,0.852290227822959,0.576113867200911,1
4,3,3,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,6,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,10,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,15,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,25,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,39,0.186892916634679,0.852290227822959,0.173251738213003,1
4,3,63,0.186892916634679,0.852290227822959,0.173251738213003,1
4,3,100,0.186892916634679,0.852290227822959,0.173251738213003,0
4,3,3,0.128157186880708,0.852290227822959,0.462302066013217,0
4,3,6,0.128157186880708,0.852290227822959,0.462302066013217,0
4,3,10,0.128157186880708,0.852290227822959,0.462302066013217,0
4,3,15,0.128157186880708,0.852290227822959,0.462302066013217,0
4,3,25,0.128157186880708,0.852290227822959,0.462302066013217,1
4,3,39,0.128157186880708,0.852290227822959,0.462302066013217,0
4,3,63,0.128157186880708,0.852290227822959,0.462302066013217,1
4,3,100,0.128157186880708,0.852290227822959,0.462302066013217,1
4,3,3,0.33013241160661,0.852290227822959,0.59292523432523,0
4,3,6,0.33013241160661,0.852290227822959,0.59292523432523,0
4,3,10,0.33013241160661,0.852290227822959,0.59292523432523,0
4,3,15,0.33013241160661,0.852290227822959,0.59292523432523,0
4,3,25,0.33013241160661,0.852290227822959,0.59292523432523,0
4,3,39,0.33013241160661,0.852290227822959,0.59292523432523,1
4,3,63,0.33013241160661,0.852290227822959,0.59292523432523,1
4,3,100,0.33013241160661,0.852290227822959,0.59292523432523,1
4,3,3,0.872057901881635,0.852290227822959,0.297063273377717,0
4,3,6,0.872057901881635,0.852290227822959,0.297063273377717,0
4,3,10,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,15,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,25,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,39,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,63,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,100,0.872057901881635,0.852290227822959,0.297063273377717,1
4,3,3,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,6,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,10,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,15,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,25,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,39,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,63,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,100,0.153425108827651,0.852290227822959,0.648609415628016,0
4,3,3,0.86876194793731,0.852290227822959,0.191256035864353,0
4,3,6,0.86876194793731,0.852290227822959,0.191256035864353,0
4,3,10,0.86876194793731,0.852290227822959,0.191256035864353,0
4,3,15,0.86876194793731,0.852290227822959,0.191256035864353,1
4,3,25,0.86876194793731,0.852290227822959,0.191256035864353,1
4,3,39,0.86876194793731,0.852290227822959,0.191256035864353,1
4,3,63,0.86876194793731,0.852290227822959,0.191256035864353,1
4,3,100,0.86876194793731,0.852290227822959,0.191256035864353,1
4,3,3,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,6,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,10,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,15,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,25,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,39,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,63,0.178260293789208,0.852290227822959,0.39066169038415,0
4,3,100,0.178260293789208,0.852290227822959,0.39066169038415,1
4,3,3,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,6,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,10,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,15,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,25,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,39,0.439639068208635,0.852290227822959,0.232555804774165,0
4,3,63,0.439639068208635,0.852290227822959,0.232555804774165,1
4,3,100,0.439639068208635,0.852290227822959,0.232555804774165,1
4,3,3,0.543268785625696,0.852290227822959,0.596447086520493,0
4,3,6,0.543268785625696,0.852290227822959,0.596447086520493,0
4,3,10,0.543268785625696,0.852290227822959,0.596447086520493,0
4,3,15,0.543268785625696,0.852290227822959,0.596447086520493,1
4,3,25,0.543268785625696,0.852290227822959,0.596447086520493,1
4,3,39,0.543268785625696,0.852290227822959,0.596447086520493,1
4,3,63,0.543268785625696,0.852290227822959,0.596447086520493,1
4,3,100,0.543268785625696,0.852290227822959,0.596447086520493,1
4,3,3,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,6,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,10,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,15,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,25,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,39,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,63,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,100,0.120764200203121,0.852290227822959,0.698351007886231,0
4,3,3,0.628685426898301,0.852290227822959,0.688874196261168,0
4,3,6,0.628685426898301,0.852290227822959,0.688874196261168,0
4,3,10,0.628685426898301,0.852290227822959,0.688874196261168,0
4,3,15,0.628685426898301,0.852290227822959,0.688874196261168,1
4,3,25,0.628685426898301,0.852290227822959,0.688874196261168,1
4,3,39,0.628685426898301,0.852290227822959,0.688874196261168,1
4,3,63,0.628685426898301,0.852290227822959,0.688874196261168,1
4,3,100,0.628685426898301,0.852290227822959,0.688874196261168,1
4,3,3,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,6,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,10,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,15,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,25,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,39,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,63,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,100,0.246375283226371,0.852290227822959,0.568679518811405,0
4,3,3,0.554370652511716,0.852290227822959,0.651824888028204,0
4,3,6,0.554370652511716,0.852290227822959,0.651824888028204,0
4,3,10,0.554370652511716,0.852290227822959,0.651824888028204,0
4,3,15,0.554370652511716,0.852290227822959,0.651824888028204,0
4,3,25,0.554370652511716,0.852290227822959,0.651824888028204,1
4,3,39,0.554370652511716,0.852290227822959,0.651824888028204,1
4,3,63,0.554370652511716,0.852290227822959,0.651824888028204,1
4,3,100,0.554370652511716,0.852290227822959,0.651824888028204,1
4,3,3,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,6,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,10,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,15,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,25,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,39,0.674858580157161,0.852290227822959,0.855392002500594,0
4,3,63,0.674858580157161,0.852290227822959,0.855392002500594,1
4,3,100,0.674858580157161,0.852290227822959,0.855392002500594,1
4,3,3,0.384938104078174,0.852290227822959,0.557094947807491,0
4,3,6,0.384938104078174,0.852290227822959,0.557094947807491,0
4,3,10,0.384938104078174,0.852290227822959,0.557094947807491,0
4,3,15,0.384938104078174,0.852290227822959,0.557094947807491,0
4,3,25,0.384938104078174,0.852290227822959,0.557094947807491,0
4,3,39,0.384938104078174,0.852290227822959,0.557094947807491,1
4,3,63,0.384938104078174,0.852290227822959,0.557094947807491,1
4,3,100,0.384938104078174,0.852290227822959,0.557094947807491,1
4,3,3,0.857475033774972,0.852290227822959,0.811188486963511,0
4,3,6,0.857475033774972,0.852290227822959,0.811188486963511,0
4,3,10,0.857475033774972,0.852290227822959,0.811188486963511,0
4,3,15,0.857475033774972,0.852290227822959,0.811188486963511,0
4,3,25,0.857475033774972,0.852290227822959,0.811188486963511,1
4,3,39,0.857475033774972,0.852290227822959,0.811188486963511,1
4,3,63,0.857475033774972,0.852290227822959,0.811188486963511,1
4,3,100,0.857475033774972,0.852290227822959,0.811188486963511,1
4,3,3,0.679640889540315,0.852290227822959,0.344371467828751,0
4,3,6,0.679640889540315,0.852290227822959,0.344371467828751,0
4,3,10,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,15,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,25,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,39,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,63,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,100,0.679640889540315,0.852290227822959,0.344371467828751,1
4,3,3,0.417606435529888,0.852290227822959,0.71957641299814,0
4,3,6,0.417606435529888,0.852290227822959,0.71957641299814,0
4,3,10,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,15,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,25,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,39,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,63,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,100,0.417606435529888,0.852290227822959,0.71957641299814,1
4,3,3,0.523255954682827,0.852290227822959,0.399636698700488,0
4,3,6,0.523255954682827,0.852290227822959,0.399636698700488,0
4,3,10,0.523255954682827,0.852290227822959,0.399636698700488,0
4,3,15,0.523255954682827,0.852290227822959,0.399636698700488,0
4,3,25,0.523255954682827,0.852290227822959,0.399636698700488,1
4,3,39,0.523255954682827,0.852290227822959,0.399636698700488,1
4,3,63,0.523255954682827,0.852290227822959,0.399636698700488,1
4,3,100,0.523255954682827,0.852290227822959,0.399636698700488,1
4,3,3,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,6,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,10,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,15,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,25,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,39,0.415606228075922,0.852290227822959,0.752140681631863,0
4,3,63,0.415606228075922,0.852290227822959,0.752140681631863,1
4,3,100,0.415606228075922,0.852290227822959,0.752140681631863,1
4,3,3,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,6,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,10,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,15,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,25,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,39,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,63,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,100,0.105785100720823,0.852290227822959,0.487098357453942,0
4,3,3,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,6,0.766408854722977,0.852290227822959,0.141009384579957,0
4,3,10,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,15,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,25,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,39,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,63,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,100,0.766408854722977,0.852290227822959,0.141009384579957,1
4,3,3,0.527941304445267,0.852290227822959,0.324690306000411,0
4,3,6,0.527941304445267,0.852290227822959,0.324690306000411,0
4,3,10,0.527941304445267,0.852290227822959,0.324690306000411,0
4,3,15,0.527941304445267,0.852290227822959,0.324690306000411,0
4,3,25,0.527941304445267,0.852290227822959,0.324690306000411,0
4,3,39,0.527941304445267,0.852290227822959,0.324690306000411,1
4,3,63,0.527941304445267,0.852290227822959,0.324690306000411,1
4,3,100,0.527941304445267,0.852290227822959,0.324690306000411,1
4,3,3,0.583040953055024,0.852290227822959,0.791513550840318,0
4,3,6,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,10,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,15,0.583040953055024,0.852290227822959,0.791513550840318,0
4,3,25,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,39,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,63,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,100,0.583040953055024,0.852290227822959,0.791513550840318,1
4,3,3,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,6,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,10,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,15,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,25,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,39,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,63,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,100,0.111234450154006,0.852290227822959,0.244208495877683,0
4,3,3,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,6,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,10,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,15,0.857832607254386,0.852290227822959,0.579590681754053,0
4,3,25,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,39,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,63,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,100,0.857832607254386,0.852290227822959,0.579590681754053,1
4,3,3,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,6,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,10,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,15,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,25,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,39,0.331611413136125,0.852290227822959,0.177988954819739,0
4,3,63,0.331611413136125,0.852290227822959,0.177988954819739,1
4,3,100,0.331611413136125,0.852290227822959,0.177988954819739,1
4,3,3,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,6,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,10,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,15,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,25,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,39,0.349991331994534,0.852290227822959,0.69057633895427,0
4,3,63,0.349991331994534,0.852290227822959,0.69057633895427,1
4,3,100,0.349991331994534,0.852290227822959,0.69057633895427,1
4,3,3,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,6,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,10,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,15,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,25,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,39,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,63,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,100,0.719918712973595,0.852290227822959,0.886123475059867,1
4,3,3,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,6,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,10,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,15,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,25,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,39,0.370296063832939,0.852290227822959,0.698653138801456,0
4,3,63,0.370296063832939,0.852290227822959,0.698653138801456,1
4,3,100,0.370296063832939,0.852290227822959,0.698653138801456,1
4,3,3,0.704632608033717,0.852290227822959,0.579135025665164,0
4,3,6,0.704632608033717,0.852290227822959,0.579135025665164,0
4,3,10,0.704632608033717,0.852290227822959,0.579135025665164,0
4,3,15,0.704632608033717,0.852290227822959,0.579135025665164,0
4,3,25,0.704632608033717,0.852290227822959,0.579135025665164,0
4,3,39,0.704632608033717,0.852290227822959,0.579135025665164,1
4,3,63,0.704632608033717,0.852290227822959,0.579135025665164,1
4,3,100,0.704632608033717,0.852290227822959,0.579135025665164,1
4,3,3,0.281091951206326,0.852290227822959,0.28915626257658,0
4,3,6,0.281091951206326,0.852290227822959,0.28915626257658,0
4,3,10,0.281091951206326,0.852290227822959,0.28915626257658,0
4,3,15,0.281091951206326,0.852290227822959,0.28915626257658,0
4,3,25,0.281091951206326,0.852290227822959,0.28915626257658,0
4,3,39,0.281091951206326,0.852290227822959,0.28915626257658,1
4,3,63,0.281091951206326,0.852290227822959,0.28915626257658,1
4,3,100,0.281091951206326,0.852290227822959,0.28915626257658,1
4,3,3,0.897154994681478,0.852290227822959,0.46213974840939,0
4,3,6,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,10,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,15,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,25,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,39,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,63,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,100,0.897154994681478,0.852290227822959,0.46213974840939,1
4,3,3,0.825085171498358,0.852290227822959,0.875340316444635,1
4,3,6,0.825085171498358,0.852290227822959,0.875340316444635,0
4,3,10,0.825085171498358,0.852290227822959,0.875340316444635,1
4,3,15,0.825085171498358,0.852290227822959,0.875340316444635,1
