"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,3,15,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,25,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,39,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,63,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,100,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,3,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,6,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,10,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,15,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,25,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,39,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,63,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,100,0.425757018662989,0.438184245862067,0.554502522200346,1
4,3,3,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,6,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,10,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,15,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,25,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,39,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,63,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,100,0.288060809113085,0.123986985720694,0.638346458598971,1
4,3,3,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,6,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,10,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,15,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,25,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,39,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,63,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,100,0.807405243255198,0.785537656582892,0.698543904535472,1
4,3,3,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,6,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,10,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,15,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,25,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,39,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,63,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,100,0.7625851418823,0.865431542508304,0.560800681263208,1
4,3,3,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,6,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,10,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,15,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,25,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,39,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,63,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,100,0.606799624301493,0.124522577412426,0.490887218527496,1
4,3,3,0.170385095663369,0.425077944435179,0.585802198015153,0
4,3,6,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,10,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,15,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,25,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,39,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,63,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,100,0.170385095663369,0.425077944435179,0.585802198015153,1
4,3,3,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,6,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,10,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,15,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,25,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,39,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,63,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,100,0.415314973145723,0.817042918689549,0.365111641585827,1
4,3,3,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,6,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,10,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,15,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,25,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,39,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,63,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,100,0.893133466131985,0.896132521703839,0.678396900370717,1
4,3,3,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,6,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,10,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,15,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,25,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,39,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,63,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,100,0.892817519977689,0.608225071057677,0.836236960627139,1
4,3,3,0.823785697296262,0.246874581463635,0.281634523533285,0
4,3,6,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,10,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,15,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,25,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,39,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,63,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,100,0.823785697296262,0.246874581463635,0.281634523533285,1
4,3,3,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,6,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,10,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,15,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,25,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,39,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,63,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,100,0.749510144256055,0.741979998350143,0.653327356278896,1
4,3,3,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,6,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,10,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,15,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,25,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,39,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,63,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,100,0.890407125279307,0.643203009851277,0.590878004394472,1
4,3,3,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,6,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,10,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,15,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,25,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,39,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,63,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,100,0.315632816962898,0.240220492333174,0.850420001149178,1
4,3,3,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,6,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,10,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,15,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,25,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,39,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,63,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,100,0.16372835393995,0.888452018983662,0.5429004881531,1
4,3,3,0.634445439092815,0.137629427574575,0.329405873455107,0
4,3,6,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,10,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,15,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,25,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,39,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,63,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,100,0.634445439092815,0.137629427574575,0.329405873455107,1
4,3,3,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,6,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,10,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,15,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,25,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,39,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,63,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,100,0.142901723086834,0.25151682626456,0.587371928058565,1
4,3,3,0.290961894951761,0.358239162154496,0.102881863154471,0
4,3,6,0.290961894951761,0.358239162154496,0.102881863154471,0
4,3,10,0.290961894951761,0.358239162154496,0.102881863154471,0
4,3,15,0.290961894951761,0.358239162154496,0.102881863154471,0
4,3,25,0.290961894951761,0.358239162154496,0.102881863154471,1
4,3,39,0.290961894951761,0.358239162154496,0.102881863154471,1
4,3,63,0.290961894951761,0.358239162154496,0.102881863154471,1
4,3,100,0.290961894951761,0.358239162154496,0.102881863154471,1
4,3,3,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,6,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,10,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,15,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,25,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,39,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,63,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,100,0.402655389718711,0.20776350107044,0.600429354421794,1
4,3,3,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,6,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,10,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,15,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,25,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,39,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,63,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,100,0.32826067879796,0.627181955054402,0.769165644422174,1
4,3,3,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,6,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,10,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,15,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,25,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,39,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,63,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,100,0.864120038412511,0.339086305350065,0.243159244954586,1
4,3,3,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,6,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,10,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,15,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,25,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,39,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,63,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,100,0.726067436859012,0.161268473044038,0.199504295550287,1
4,3,3,0.364828075654805,0.366714861802757,0.268015299364924,0
4,3,6,0.364828075654805,0.366714861802757,0.268015299364924,0
4,3,10,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,15,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,25,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,39,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,63,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,100,0.364828075654805,0.366714861802757,0.268015299364924,1
4,3,3,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,6,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,10,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,15,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,25,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,39,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,63,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,100,0.290185129456222,0.600365129858255,0.742099597305059,1
4,3,3,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,6,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,10,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,15,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,25,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,39,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,63,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,100,0.278463487699628,0.22800286822021,0.738570130616427,1
4,3,3,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,6,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,10,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,15,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,25,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,39,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,63,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,100,0.213523534685373,0.8136384870857,0.831215959042311,1
4,3,3,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,6,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,10,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,15,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,25,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,39,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,63,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,100,0.852124431915581,0.74146862346679,0.119214419648051,1
4,3,3,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,6,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,10,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,15,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,25,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,39,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,63,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,100,0.479585164040327,0.463169849291444,0.880623132362962,1
4,3,3,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,6,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,10,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,15,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,25,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,39,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,63,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,100,0.316833243146539,0.236468428373337,0.646903680637479,1
4,3,3,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,6,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,10,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,15,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,25,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,39,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,63,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,100,0.620667921751738,0.313222089409828,0.403813285939395,1
4,3,3,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,6,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,10,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,15,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,25,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,39,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,63,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,100,0.480516470037401,0.243522198311985,0.542004474066198,1
4,3,3,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,6,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,10,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,15,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,25,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,39,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,63,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,100,0.715704072453082,0.178841687738895,0.480229499563575,1
4,3,3,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,6,0.77312774527818,0.16316313687712,0.378962788544595,0
4,3,10,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,15,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,25,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,39,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,63,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,100,0.77312774527818,0.16316313687712,0.378962788544595,1
4,3,3,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,6,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,10,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,15,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,25,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,39,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,63,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,100,0.196853756345809,0.771559960953891,0.203140374645591,1
4,3,3,0.183594475127757,0.227870785072446,0.772043918445706,1
4,3,6,0.183594475127757,0.227870785072446,0.772043918445706,1
4,3,10,0.183594475127757,0.227870785072446,0.772043918445706,1
